Node_ID, optimal_score,CPU Load (%),Memory Usage (%),Battery Level (%),Load Average
node_2,0.011210763,21.29999924,56,80,2.92480469
node_1,0.012077294,19.70000076,61.20000076,100,1.96582031
node_1,0.0177305,13.10000038,61.79999924,100,1.65576172
node_1,0.017361112,13.39999962,61.59999847,100,1.23925781
node_1,0.020325203,11.30000019,61.79999924,100,1.57177734
node_3,0.00814332,29.70000076,53.29999924,100,1.73486328
node_3,0.011415525,20.89999962,53.70000076,100,1.45556641
node_3,0.00247525,100,58.70000076,100,7.52978516
node_3,0.00384025,64.0999985,61.40000153,100,5.46630859
node_3,0.00722543,33.59999847,61.5,100,6.63232422
node_3,0.017006803,13.69999981,59.29999924,100,2.38769531
node_1,0.01602564,14.60000038,61.20000076,100,2.39501953
node_1,0.014124293,16.70000076,62.09999847,100,3.21777344
node_3,0.01059322,22.60000038,59.5,100,2.77148438
node_2,0.01116071,21.39999962,55.20000076,80,1.94189453
node_2,0.011848341,20.10000038,55.20000076,80,2.14160156
node_2,0.00954198,25.20000076,55.59999847,80,2.87451172
node_2,0.00984252,24.39999962,55.79999924,80,3.69287109
node_1,0.011415525,20.89999962,62.90000153,100,2.82470703
node_3,0.01329787,17.79999924,59.79999924,100,2.27392578
node_3,0.012953368,18.29999924,59.70000076,100,2.22167969
node_2,0.01243781,19.10000038,56.09999847,80,2.13330078
node_2,0.01329787,17.79999924,56,80,2.14501953
node_2,0.010504202,22.79999924,55.79999924,80,1.9140625
node_1,0.02066116,11.10000038,61.29999924,100,1.67578125
node_1,0.01420455,16.60000038,62.20000076,100,1.859375
node_1,0.017006803,13.69999981,62.79999924,100,2.33398438
node_1,0.017605634,13.19999981,62.70000076,100,1.99267578
node_3,0.01602564,14.60000038,60.5,100,2.08056641
node_1,0.01552795,15.10000038,62.59999847,100,2.28710938
node_3,0.00922509,26.10000038,60.09999847,100,2.11181641
node_1,0.00874126,27.60000038,63.59999847,100,2.26171875
